tweet,sarcastic,rephrase,dialect
ايه ياخد الريح من البلاط,1,انت ليس معك شئ قيم,nile
انت ايه يابني كانو بيرضعوك تلج وانت صغير,1,أنت تتصرف ببرود شديد ,nile
ياخبر النهارده بفلوس بكره يبقى ببلاش,1,اى ان ما استعجلت عليه وتريد دفع فيه المال بالصبر يمكن ان يكون مجانا,nile
عضو مجلس شعب عامل زي المعلقة الخشب لا بتجيب ولا بيودي,1,عضو مجلس شعب ليس له فائدة ولايصلح لاي شيء,nile
يا الف بركة يا ريت متقرفوناش تانى بقى,1,لا تشغلونا بأخبار تافهه,nile
الحيطان لها ودان,1,احذر من الحديث عن شئ خطر فحتي لو كنت في مكان مغلق يمكن ان تنكشف,nile
فاكرة نفسها اينشتاين وراحة تخش علمي علوم,1,هي مش ذكية,nile
شفت دي آخرة اللي يجي علي الولاية,1,اللي بيظلم واحدة ست نهايته وحشة,nile
السنه الدراسيه الجديده هتبتدي والامهات كلها مبسوطه وابناؤهم,1,السنه الدراسيه هتبتدي والطلاب والامهات مش مبسوطين خالص,nile
سبحان العاطى الوهاب من بعد الشبشب والاوبئاب,1,بعد الفقر والفاقة جاء الغني والمال,nile
الواحد بيفكر نفسه حويط وكتوم لحد ما بيلاقى 50 أو 60 بنى ادم بيسالوه عن موضوعه,1,أنا بحكى لكل الناس كل أسرارنى ,nile
قالوا للحرامي احلف قال جاك الفرج,1,اللص لا يمين له,nile
كسم الضحك,1,حاجة تضحك جدا,nile
نادي الزمالك نادي الوطنية والكرامة,1,نادي الزمالك بلا كرامة,msa
السوشيال قربت كل العالم من بعضه الا العرب فرقتهم,1,العرب بيتخانقوا على السوشيال ميديا بدل ما تقربهم من بعض,nile
متبقاش خنزير و تتنمر علي اي حاجة,1,بيتريق علي اي شخص,nile
عمل زى اللى رقصوا على السلالم لا اللى تحت شافهم ولا اللى فوق سمعهم,1,مقدرش يكمل علشان يحقق حلمه بعد ما تعب فيه,nile
عادل امام في حنفي الابهة حاجة رهيبة,1,عادل امام في فيلم حنفى الأبهة كان حلو جدا,nile
الناس اللي فاكرين نفسهم محور الكون دول طيبين اوي,1,اللي شايفين ان كل حاجة بتدور حواليهم هما بس ساذجين واغبيا,nile
"يقولون ان الزواج كبرميل العسل اوله عسل و اخره مر , اما ان اعتقد اني بداته من الأسفل ",1,بدأت الزواج بالمشاكل والمر وليس بالحلو والعسل,msa
يا جمال صوتها دى ام كلثوم زمنها,1,صوتها جميل جدا,nile
سنة 2020 فاضلها تنين مجنح وتقفل علي كدة,1,سنة  2020 سنة حصلت فيها كوارث كتيرة,nile
الله يخربيتكم خلتونا زي الغفر بتاع الدورية في عيون اجوزانا,1,بقى شكلنا وحش فى عيون أزواجنا بعد ما شافوا جمالكم,nile
كان ديكان يعيشان في سلام حتى ظهرة دجاجة,1,معضم المعارك و الحروب كانت بسبب انثى,msa
انت شايفني كيس جوافه,1,انت شايفني شفاف يعني مليش لازمه,nile
المسلسلات الهندي دي ميتزهقش منها خالص واحداثها سريعه,1,المسلسلات الهندي ممله اووي,nile
هوا ينفع المية ترجع لمجاريها يا حج . ينفع بس هترجع وسخه,1,انت معفن كده كده مستحيل تنضف,nile
المية تكدب الغطاس,1,يحتار ناس بخبرة شخص فيدخلوه في تجربة حتى يتاكدوا من قدراته,nile
هالشب أطول من يوم الجمعة,1,الشب طويل,levant
ايه يا واد الذكاء دا كله,1,ايه الغباء ده,nile
